,0,1
13394,0.40866193175315857,0.2458018376688609
13395,0.6418890953063965,0.4448971980629965
13396,0.3531528115272522,0.7995634248038862
13397,0.36274459958076477,0.6732473184617077
13398,0.27554821968078613,0.6302235804413504
13399,0.6466819047927856,0.5801688746029912
13400,0.3721105456352234,0.2534476976740917
13401,0.4674472510814667,0.4463845521187159
13402,0.5567007064819336,0.6194917133069407
13403,0.2341037392616272,0.055558826446120216
13404,0.5275266766548157,0.465090941575297
13405,0.2708847224712372,0.4472626028002849
13406,0.08172294497489929,0.0
13407,0.45583367347717285,0.4766909515653415
13408,0.22291994094848633,0.1841638663258825
13409,0.1506674885749817,0.11116223136218237
13410,0.2629929184913635,0.35663488083575456
13411,0.28108692169189453,0.0
13412,0.14651629328727722,0.13109849880411692
13413,0.19268015027046204,0.0919227110118098
13414,0.1422640085220337,0.2462965178907863
13415,0.33803558349609375,0.32070853429919643
13416,0.6613317728042603,1.0
13417,0.27928781509399414,0.319319466495743
13418,0.2138851284980774,0.2373692725445144
13419,0.5395975112915039,0.609962651914099
13420,0.4727172553539276,0.19282753597361546
13421,0.21187323331832886,0.37872040014150415
13422,0.6401667594909668,0.36887300604939505
13423,0.4731673300266266,0.6039044562096234
13424,0.598219633102417,0.5992465975933621
13425,0.3015454411506653,0.1833145184838932
13426,0.17693156003952026,0.2819060823619164
13427,0.12943223118782043,0.02898705457184405
13428,0.1987999975681305,0.13509004189601426
13429,0.5503067970275879,0.8998690891254681
13430,0.29551687836647034,0.2749848054690226
13431,0.6600117683410645,0.6887842449211772
13432,0.41273364424705505,0.3585593742131016
13433,0.46214044094085693,0.3879364904616148
13434,0.38503068685531616,0.0666731246806743
13435,0.5295839905738831,0.517667217632185
13436,0.3837859034538269,0.3713482287662931
13437,0.5024266839027405,0.62801776838873
13438,0.46208468079566956,0.6267534001643441
13439,0.45543622970581055,0.10049192982466676
13440,0.3956778049468994,0.5300750406022953
13441,0.285061240196228,0.06467041234020518
13442,0.17437744140625,0.2254765961330196
13443,0.5727161169052124,0.6902345646899447
13444,0.44101575016975403,0.6388891895495278
13445,0.5515706539154053,0.27505125132845026
13446,0.384653240442276,0.30092200395548124
13447,0.33266931772232056,0.1727741355100125
13448,0.06814387440681458,0.0
13449,0.3867666721343994,0.5067012668834031
13450,0.22862747311592102,0.043464295558823016
13451,0.2988995313644409,0.4911038214032077
13452,0.23900261521339417,0.0759161461567722
13453,0.43617337942123413,0.37298716495258494
13454,0.6209153532981873,0.2607546787310948
13455,0.6588858366012573,0.6510842997075219
13456,0.2572200894355774,0.5122802923006079
13457,0.07534012198448181,0.0
13458,0.1472431719303131,0.0
13459,0.17189157009124756,0.107896225595474
13460,0.25800976157188416,0.15655180515567818
13461,0.13985612988471985,0.04124981585351708
13462,0.5834635496139526,0.18286874952564408
13463,0.35766956210136414,0.3148671359886522
13464,0.4592493772506714,0.3165241188791116
13465,0.622651219367981,0.4986258336055274
13466,0.24105525016784668,0.12058088540246535
13467,0.5634564161300659,0.7456345280811768
13468,0.15680751204490662,0.03037694299107578
13469,0.3739334046840668,0.7096781882945971
13470,0.1880529820919037,0.13045550421331872
13471,0.23335999250411987,0.28478731336651075
13472,0.6508669257164001,0.6870416776290874
13473,0.321698397397995,0.4005626486077125
13474,0.5866672992706299,0.8594587722978317
13475,0.46767544746398926,0.473390064324608
13476,0.3587809205055237,0.4385999238161198
13477,0.14257478713989258,0.13435538877924968
13478,0.4468802809715271,0.8924927681433678
13479,0.19482079148292542,0.36985929331200107
13480,0.3240033984184265,0.5132583379942117
13481,0.13398733735084534,0.19079185228542986
13482,0.18691280484199524,0.0660050820925843
13483,0.15618634223937988,0.5636265062830002
13484,0.4225664734840393,0.07088507956843923
13485,0.2983669340610504,0.5876699614825216
13486,0.2986159324645996,0.04032210914589186
13487,0.2930983901023865,0.34780904737788904
13488,0.2473067045211792,0.3893313812322704
13489,0.28275150060653687,0.441206596555816
13490,0.23428335785865784,0.2580385960886981
13491,0.23951169848442078,0.17892477647415048
13492,0.32584095001220703,0.5835224079882404
13493,0.3890659213066101,0.0
13494,0.5729095935821533,0.6036112685903137
13495,0.25466644763946533,0.0263301937199162
13496,0.14085298776626587,0.2716465918327813
13497,0.6155632138252258,0.19219404607987986
13498,0.5819437503814697,0.4954092231991152
13499,0.6502190232276917,1.0
13500,0.3183596730232239,0.24569160686921915
13501,0.11772266030311584,0.0
13502,0.46769019961357117,0.10537709577356577
13503,0.5883396863937378,0.7643376067810825
13504,0.5482664704322815,0.27467680294104685
13505,0.522862434387207,0.7660897269702173
13506,0.21746331453323364,0.15163271901220945
13507,0.07683661580085754,0.0480248807923849
13508,0.1265254020690918,0.0
13509,0.36742568016052246,0.6311376523365961
13510,0.6171762943267822,0.4387073429827957
13511,0.4326133131980896,0.8597637099916488
13512,0.42783617973327637,0.2519391842612343
13513,0.12806907296180725,0.0
13514,0.36476755142211914,0.15212170293347593
13515,0.1079784631729126,0.00904953209513045
13516,0.21169251203536987,0.3564922952998151
13517,0.5501353144645691,0.6926858580459208
13518,0.2395804226398468,0.14291902786708774
13519,0.38415011763572693,0.5540019987249842
13520,0.47671565413475037,0.5064182245736261
13521,0.369168221950531,0.3198927489602217
13522,0.10136792063713074,0.12345889699042024
13523,0.46646395325660706,0.4341486085815671
13524,0.46689918637275696,0.511859243393262
13525,0.12726330757141113,0.0
13526,0.3871467113494873,0.6390051701528108
13527,0.25336402654647827,0.19653185831929945
13528,0.47431349754333496,0.0
13529,0.6060644388198853,0.6041860260041596
13530,0.3987695574760437,0.4614101200133048
13531,0.4571046233177185,0.4801095171139302
13532,0.5037627816200256,0.6663539029643051
13533,0.08276313543319702,0.0
13534,0.5311698317527771,0.7195704608459802
13535,0.6339988708496094,1.0
13536,0.6081597805023193,0.8125967507467469
13537,0.377272367477417,0.12061250879458033
13538,0.4567873775959015,0.4750375713415579
13539,0.4012258052825928,0.20928275247436726
13540,0.07251694798469543,0.0
13541,0.3018265664577484,0.4446129178846924
13542,0.4182136058807373,0.8352200823296344
13543,0.4902808666229248,0.8431043583356177
13544,0.6587495803833008,0.839001136717221
13545,0.20149558782577515,0.17150753212117115
13546,0.17016443610191345,0.10689250568424456
13547,0.41910335421562195,0.2801486111459677
13548,0.3019653260707855,0.2334290677960385
13549,0.522322952747345,0.8296273178339455
13550,0.06145486235618591,0.0
13551,0.520051121711731,0.5148751039218703
13552,0.6705823540687561,0.693709272074877
13553,0.6558287143707275,0.7329943947671573
13554,0.20429325103759766,0.3279986577706019
13555,0.4803788363933563,1.0
13556,0.23484313488006592,0.10871414425735072
13557,0.2840043604373932,0.0
13558,0.14193525910377502,0.03365942269978183
13559,0.652468740940094,0.3949836820210914
13560,0.15687543153762817,0.07645651142247163
13561,0.6070327162742615,0.7420318559297444
13562,0.11525961756706238,0.1099248346697324
13563,0.16718757152557373,0.08837236971103621
13564,0.5404971241950989,0.7915075491166847
13565,0.5062896013259888,0.2559255137494648
13566,0.5150898694992065,0.6024161980552282
13567,0.6612116098403931,0.5687380342144989
13568,0.5335776805877686,0.12271619801314845
13569,0.5911542177200317,0.6327323673653644
13570,0.5976923108100891,1.0
13571,0.5457269549369812,0.3074026104574565
13572,0.45255228877067566,0.1596687208517093
13573,0.09153911471366882,0.0
13574,0.21304529905319214,0.0
13575,0.5993553996086121,0.4318369935954881
13576,0.3242630958557129,0.4233577479523434
13577,0.5104430317878723,0.6092017962048701
13578,0.24333897233009338,0.5150977497323322
13579,0.4550672769546509,0.14942988768092294
13580,0.1477382481098175,0.06557585530816654
13581,0.3212456703186035,0.12067790209055758
13582,0.2484210729598999,0.05829296151744469
13583,0.4632668197154999,0.3059258989995444
13584,0.14567387104034424,0.2462881321638238
13585,0.4434010982513428,0.4234800495980165
13586,0.3513093590736389,0.0
13587,0.1003970205783844,0.0
13588,0.16886353492736816,0.0
13589,0.5358539819717407,0.544368346958399
13590,0.5453980565071106,0.4709642532087874
13591,0.43867698311805725,0.3797761053183742
13592,0.5756741166114807,0.5868360415693001
13593,0.40595492720603943,0.8111147126540591
13594,0.4035189747810364,0.7756954845966372
13595,0.32215285301208496,0.060192980852365414
13596,0.16618525981903076,0.27492680490723176
13597,0.08338290452957153,0.020347039132833863
13598,0.16679075360298157,0.0
13599,0.5892897844314575,0.6460812949656264
13600,0.6181981563568115,0.7263758538328858
13601,0.18096211552619934,0.12699036815708786
13602,0.4549639821052551,0.476305045761251
13603,0.628474235534668,1.0
13604,0.23774415254592896,0.291224002132628
13605,0.41281360387802124,0.5978206009753909
13606,0.5381322503089905,0.4371144728072109
13607,0.1351015269756317,0.3273994030730923
13608,0.4819328188896179,0.956921562057968
13609,0.2668801546096802,0.36109044963210574
13610,0.30350518226623535,0.3598264036276063
13611,0.29505646228790283,0.37827943213181
13612,0.1541842520236969,0.15748009918502615
13613,0.6664220690727234,0.7036504511834213
13614,0.3469615578651428,0.36318105869291456
13615,0.5563049912452698,0.3975482894022101
13616,0.6449189186096191,0.5238650850814991
13617,0.6519222855567932,0.6519588116270735
13618,0.3857862949371338,0.18625635925182532
13619,0.1859566569328308,0.02206214237443669
13620,0.24506643414497375,0.3528846628241037
13621,0.3967709541320801,0.1622386699806351
13622,0.6144986748695374,0.6830199829926438
13623,0.13428345322608948,0.0
13624,0.15450608730316162,0.007000810372373588
13625,0.11186301708221436,0.10458557413490037
13626,0.5656152963638306,0.8679067913219752
13627,0.3193962574005127,0.3273764722056333
13628,0.46824321150779724,0.2833769644985159
13629,0.6360353231430054,0.7255645073729441
13630,0.5439438819885254,1.0
13631,0.4531911015510559,0.2345439087819153
13632,0.2543177008628845,0.019727502862288925
13633,0.5514247417449951,0.7143980227039815
13634,0.16283714771270752,0.0
13635,0.09550848603248596,0.0
13636,0.2862476706504822,0.1804073003316772
13637,0.12149271368980408,0.0
13638,0.5275317430496216,0.3570839906643116
13639,0.3170655369758606,0.4412734223468767
13640,0.27778360247612,0.07047602425626412
13641,0.644317090511322,0.930121572488442
13642,0.22000107169151306,0.12645225289017695
13643,0.2169725000858307,0.4532496690186722
13644,0.42668312788009644,0.4184187816014915
13645,0.13955464959144592,0.2571713253429162
13646,0.660079300403595,0.4362058556567154
13647,0.3556695878505707,0.2379843146594894
13648,0.6614900827407837,0.6385489637844026
13649,0.45130905508995056,0.15414811230415212
13650,0.53862065076828,0.29438452195791304
13651,0.34705373644828796,0.7608350853578586
13652,0.19772687554359436,0.07175216850717203
13653,0.6579033136367798,0.6320774979873179
13654,0.20799866318702698,0.14102283924108014
13655,0.3769608438014984,0.2023194974619992
13656,0.41360580921173096,0.2527982479462137
13657,0.37658020853996277,0.4628206003216127
13658,0.6599041223526001,0.7837839947182405
13659,0.21331804990768433,0.10414144508730178
13660,0.18411153554916382,0.09432614359458112
13661,0.11864009499549866,0.0264238237767118
13662,0.5085501670837402,0.5038327970112698
13663,0.5076518058776855,0.8061051140243201
13664,0.6649884581565857,0.7316281996030283
13665,0.07459068298339844,0.0
13666,0.1125001311302185,0.0
13667,0.30267906188964844,0.5716903170197399
13668,0.3475922644138336,0.6448675627525289
13669,0.34350454807281494,0.365584689325344
13670,0.2881510257720947,0.4332866370463354
13671,0.19640585780143738,0.1566724770844707
13672,0.5513699054718018,0.5714986135587709
13673,0.3773016631603241,0.8575371024584886
13674,0.5180940628051758,0.5289362307169185
13675,0.1765126883983612,0.042492027516194665
13676,0.28268665075302124,0.3103072369734555
13677,0.21440362930297852,0.0
13678,0.6236001253128052,0.8984115735223621
13679,0.6621471643447876,0.4531574504701589
13680,0.4326356053352356,0.5321303675035993
13681,0.27944156527519226,0.4146511899375933
13682,0.3864738345146179,0.12751031311271915
13683,0.2696622312068939,0.016966415829791092
13684,0.3111758828163147,0.26696979484299266
13685,0.4036480188369751,0.5211367375615615
13686,0.6436944007873535,0.6837895123872036
13687,0.36282044649124146,0.1512074238997591
13688,0.5589599609375,0.5070637240718534
13689,0.22372248768806458,0.020930861253440968
13690,0.6591982245445251,0.42801779180789856
13691,0.5304836630821228,0.6809996128592156
13692,0.26921403408050537,0.3754792744842537
13693,0.11766088008880615,0.0
13694,0.5560120344161987,0.15820380820111585
13695,0.13782337307929993,0.0
13696,0.4008055329322815,0.16793847024260525
13697,0.5042756795883179,0.5606561575516874
13698,0.31216490268707275,0.19102577346370106
13699,0.2270793914794922,0.19622424701193614
13700,0.42049407958984375,0.5556542900928265
13701,0.5657683610916138,0.9510132811700556
13702,0.46948081254959106,0.6489918045403479
13703,0.557640016078949,0.2615992755089935
13704,0.13346797227859497,0.0
13705,0.22684678435325623,0.3592912674773849
13706,0.41115909814834595,0.5146155301398107
13707,0.07443109154701233,0.0
13708,0.6214920282363892,0.6133775739594282
13709,0.291313111782074,0.5506414806640201
13710,0.3987979590892792,0.5090604970695455
13711,0.436273992061615,0.2850473545484825
13712,0.5305262804031372,0.6647328932431129
13713,0.3069431483745575,0.442700889761852
13714,0.3793511390686035,0.2575317857719273
13715,0.37604787945747375,0.1191308306425366
13716,0.6019742488861084,0.7388025135353652
13717,0.22796040773391724,0.3623098753413263
13718,0.3788696527481079,0.5351737820094556
13719,0.2604668438434601,0.2707945933724563
13720,0.48410192131996155,0.4649653545499523
13721,0.3867141902446747,0.2775461853658864
13722,0.48474740982055664,0.3929021195294228
13723,0.14204034209251404,0.0
13724,0.3299790024757385,0.44045552594300985
13725,0.34553083777427673,0.5131608592724644
13726,0.14763197302818298,0.0
13727,0.28107553720474243,0.0
13728,0.19452014565467834,0.2944171362873066
13729,0.5569697618484497,0.5673557980265089
13730,0.366440087556839,0.2782634535774542
13731,0.12450215220451355,0.0281417424452139
