id,Class_1,Class_2,Class_3,Class_4
144160,0.08924695,0.5774902,0.21069014,0.122572705
144161,0.055445295,0.49895868,0.33665484,0.108941205
144162,0.09646405,0.5507965,0.18993497,0.1628045
144163,0.13523892,0.5789394,0.18845442,0.097367264
144164,0.06257777,0.67641735,0.16664188,0.094363
144165,0.094609596,0.4577178,0.3584627,0.08920989
144166,0.08486177,0.57881904,0.26115257,0.07516659
144167,0.0748674,0.5408843,0.19377501,0.19047327
144168,0.09612943,0.6433156,0.17096172,0.08959326
144169,0.09038153,0.4622272,0.33113566,0.11625566
144170,0.06545818,0.684681,0.16260621,0.08725464
144171,0.10711605,0.6152696,0.20224698,0.07536733
144172,0.07512171,0.5322937,0.21617866,0.17640597
144173,0.06364521,0.52711576,0.31461775,0.09462126
144174,0.09747308,0.53743947,0.26512375,0.09996373
144175,0.08856032,0.40006393,0.35665098,0.15472472
144176,0.08989622,0.5424364,0.2655889,0.102078445
144177,0.06065978,0.6090617,0.15786238,0.17241609
144178,0.072652094,0.7760195,0.08632351,0.06500486
144179,0.10874216,0.50605375,0.27070165,0.114502445
144180,0.09685057,0.51097625,0.21834019,0.17383303
144181,0.04365114,0.78448087,0.08447552,0.08739244
144182,0.082382135,0.5091752,0.24826075,0.16018195
144183,0.0853117,0.5216914,0.26064995,0.13234697
144184,0.09440428,0.66536856,0.13356227,0.10666493
144185,0.09006521,0.39149758,0.40635607,0.11208113
144186,0.083010614,0.4176403,0.2921033,0.20724584
144187,0.10278603,0.5720189,0.20962809,0.11556695
144188,0.076652765,0.62845916,0.1937771,0.10111099
144189,0.0759391,0.6542905,0.17250493,0.09726551
144190,0.084219344,0.5803886,0.17404138,0.16135068
144191,0.07991074,0.5124238,0.29571357,0.11195192
144192,0.10542781,0.5267592,0.21986869,0.14794429
144193,0.07273023,0.76756555,0.099272855,0.060431365
144194,0.05845612,0.5093513,0.31830156,0.11389098
144195,0.05420712,0.6675847,0.1446502,0.13355792
144196,0.040968582,0.6957871,0.11714278,0.1461016
144197,0.08184054,0.5753155,0.16304518,0.17979883
144198,0.08354286,0.52319324,0.22972558,0.1635383
144199,0.08018768,0.5799216,0.21747127,0.12241946
144200,0.13984922,0.4756443,0.31335923,0.07114727
144201,0.079020254,0.6612833,0.13805053,0.12164595
144202,0.07761376,0.46880656,0.31490776,0.13867186
144203,0.058468577,0.6113849,0.18418965,0.1459568
144204,0.08193129,0.56674546,0.22170398,0.12961927
144205,0.11884358,0.63201064,0.15760118,0.09154461
144206,0.08440659,0.57607204,0.22012164,0.11939974
144207,0.08699683,0.66385686,0.12087711,0.12826918
144208,0.08340458,0.52864194,0.30240342,0.08555006
144209,0.10481121,0.6359701,0.19820099,0.061017666
144210,0.10769005,0.58974093,0.20478268,0.0977863
144211,0.0790334,0.6739697,0.1554972,0.091499716
144212,0.06788982,0.542264,0.27873406,0.11111212
144213,0.068059854,0.47198206,0.362217,0.097741105
144214,0.08676926,0.53376085,0.25727296,0.122196935
144215,0.06699873,0.620462,0.13234825,0.18019101
144216,0.122588605,0.6720806,0.09463867,0.11069217
144217,0.11477267,0.4603958,0.23640883,0.18842272
144218,0.07781735,0.59842885,0.18625934,0.13749447
144219,0.07861067,0.5489069,0.22738843,0.14509396
144220,0.07816839,0.6770387,0.17697287,0.06781998
144221,0.09127388,0.51217383,0.27609774,0.12045454
144222,0.060681522,0.76347375,0.0890206,0.08682416
144223,0.06755473,0.48642036,0.19254118,0.25348377
144224,0.079167284,0.584012,0.15553501,0.18128577
144225,0.09117593,0.53161854,0.26085976,0.11634574
144226,0.10807142,0.61525506,0.21223252,0.06444101
144227,0.08589487,0.59955186,0.2139601,0.10059319
144228,0.07517636,0.427077,0.37950957,0.11823713
144229,0.094060265,0.57217413,0.22871006,0.105055586
144230,0.092304036,0.5467598,0.15152098,0.2094152
144231,0.057515662,0.677965,0.15403159,0.110487714
144232,0.088035636,0.6080968,0.16445519,0.13941239
144233,0.091513745,0.56667626,0.15543826,0.18637173
144234,0.074946016,0.46369573,0.25330934,0.20804894
144235,0.06794195,0.59129137,0.14755909,0.19320764
144236,0.08445192,0.64206904,0.15797581,0.11550325
144237,0.08806107,0.5715797,0.1640103,0.17634895
144238,0.071124,0.5476007,0.26257133,0.118703954
144239,0.083154246,0.59589225,0.15107624,0.16987722
144240,0.078958206,0.3706891,0.4134935,0.13685915
144241,0.06117481,0.654259,0.20047028,0.084095836
144242,0.07793241,0.4725419,0.23376617,0.21575953
144243,0.102635704,0.41962543,0.32121477,0.15652405
144244,0.06258843,0.7191799,0.14349866,0.07473297
144245,0.06888613,0.59169745,0.24250251,0.096913904
144246,0.076012924,0.44891414,0.31542763,0.15964527
144247,0.08190611,0.57636094,0.20514365,0.13658932
144248,0.074413404,0.59994894,0.15128165,0.17435597
144249,0.08144146,0.5525635,0.17918,0.18681508
144250,0.06653132,0.64519405,0.14875223,0.13952237
144251,0.07199234,0.51832783,0.19638631,0.21329352
144252,0.07283716,0.55555403,0.18399142,0.18761739
144253,0.07828432,0.49009252,0.25052527,0.18109785
144254,0.05801456,0.54543823,0.19483031,0.20171688
144255,0.104393736,0.5760661,0.19138734,0.12815283
144256,0.14131254,0.54296046,0.20889975,0.10682727
144257,0.07413163,0.66374654,0.15174043,0.1103814
144258,0.07961079,0.4937697,0.24346875,0.18315077
144259,0.086484626,0.6321658,0.1675775,0.11377207
144260,0.07878509,0.68128866,0.19623995,0.043686256
144261,0.11339238,0.5772485,0.23403476,0.0753243
144262,0.062850915,0.72882,0.1297004,0.07862859
144263,0.06269259,0.45710102,0.31658602,0.16362035
144264,0.065909676,0.72228277,0.13214004,0.079667516
144265,0.06253133,0.591198,0.24436837,0.10190224
144266,0.06826074,0.6083725,0.21865633,0.10471042
144267,0.07321055,0.6166889,0.12543562,0.18466495
144268,0.080429986,0.6151713,0.14638676,0.15801191
144269,0.08872973,0.56100875,0.18058024,0.16968127
144270,0.11167925,0.5858041,0.17520489,0.12731175
144271,0.07815899,0.51934,0.25384894,0.14865209
144272,0.09153463,0.6065683,0.20667925,0.09521785
144273,0.07819774,0.54795885,0.20632069,0.16752267
144274,0.08597937,0.6309781,0.15977827,0.123264275
144275,0.060091835,0.719586,0.07273599,0.14758614
144276,0.055740055,0.6058043,0.16804302,0.17041261
144277,0.08330609,0.61275816,0.14578639,0.1581493
144278,0.09974638,0.5507223,0.2190522,0.13047914
144279,0.08002848,0.6696617,0.15962726,0.090682544
144280,0.09425994,0.5545168,0.1545074,0.19671585
144281,0.06658535,0.67224956,0.1897938,0.07137134
144282,0.08985002,0.6038684,0.19282266,0.11345892
144283,0.09792837,0.52386624,0.19890013,0.17930524
144284,0.06541599,0.67167085,0.18299612,0.07991701
144285,0.08470872,0.49256793,0.2710495,0.15167387
144286,0.07019932,0.40957135,0.36851233,0.15171702
144287,0.10394773,0.50296265,0.32941282,0.06367682
144288,0.0739466,0.70692724,0.15458398,0.06454217
144289,0.09416643,0.59983385,0.16833514,0.1376646
144290,0.08731873,0.5581591,0.23790358,0.116618596
144291,0.07995968,0.6410661,0.16085848,0.11811575
144292,0.08467449,0.5855974,0.23562475,0.09410337
144293,0.076927826,0.59258676,0.26138017,0.06910529
144294,0.088270694,0.55721223,0.22222178,0.1322953
144295,0.11828663,0.4950169,0.24762595,0.13907054
144296,0.08838769,0.6783756,0.12227467,0.1109621
144297,0.071562424,0.68907356,0.1664464,0.07291757
144298,0.082874775,0.49352422,0.30931348,0.11428747
144299,0.06978705,0.55391836,0.20026915,0.17602545
144300,0.07379686,0.49435487,0.28661704,0.14523123
144301,0.07514928,0.56482315,0.24109353,0.11893402
144302,0.10456335,0.65725565,0.11543669,0.12274426
144303,0.050910335,0.7270927,0.14544334,0.07655363
144304,0.073352,0.58165747,0.1948592,0.15013134
144305,0.08922113,0.560521,0.28125924,0.068998605
144306,0.072231725,0.6644482,0.1533147,0.11000542
144307,0.07958315,0.6100056,0.2246327,0.085778505
144308,0.1095389,0.6847476,0.09388521,0.11182829
144309,0.09023348,0.65266293,0.15993668,0.0971669
144310,0.06881359,0.63566893,0.16631368,0.12920381
144311,0.0874924,0.52171826,0.19573963,0.19504975
144312,0.081457995,0.36885065,0.41609564,0.13359568
144313,0.079169095,0.6444445,0.18749131,0.08889509
144314,0.11369295,0.5780157,0.1915352,0.11675616
144315,0.08219069,0.60524887,0.24875733,0.0638031
144316,0.079290904,0.50632846,0.26255634,0.15182427
144317,0.109962694,0.548016,0.21702158,0.12499973
144318,0.08178911,0.5571151,0.20497955,0.1561162
144319,0.0742762,0.45306075,0.20601249,0.2666506
144320,0.07646978,0.5363075,0.25773978,0.12948295
144321,0.11353171,0.65244997,0.10290587,0.13111246
144322,0.07887718,0.32516703,0.50892866,0.08702714
144323,0.10736878,0.5774079,0.24183162,0.07339168
144324,0.08502143,0.56479794,0.18750761,0.16267304
144325,0.06274638,0.6276822,0.24228153,0.06728987
144326,0.08357786,0.5583243,0.17373487,0.18436296
144327,0.073591925,0.51289904,0.25598693,0.1575221
144328,0.075434,0.52611023,0.2636673,0.13478845
144329,0.114389494,0.61727947,0.21734223,0.050988786
144330,0.07787196,0.5640837,0.19275683,0.16528755
144331,0.07334047,0.6434941,0.16070086,0.122464575
144332,0.08859651,0.55093855,0.19002071,0.17044419
144333,0.10648655,0.5488343,0.2349179,0.10976127
144334,0.095140055,0.39148837,0.43848628,0.07488531
144335,0.07781938,0.6292737,0.18316253,0.1097444
144336,0.07181676,0.6329227,0.105169035,0.19009155
144337,0.10148487,0.6252985,0.14085402,0.13236262
144338,0.069700554,0.51630557,0.30895284,0.105041
144339,0.09429016,0.603827,0.17426409,0.12761877
144340,0.07349606,0.60064304,0.15613739,0.16972351
144341,0.082348704,0.5985338,0.19102535,0.12809213
144342,0.07297504,0.35929108,0.4428905,0.1248434
144343,0.07390916,0.5719704,0.22369197,0.13042845
144344,0.06502063,0.7052059,0.13189551,0.09787788
144345,0.07410022,0.6575066,0.1185314,0.14986177
144346,0.08009624,0.5334131,0.23650365,0.14998698
144347,0.055933177,0.69392973,0.126715,0.12342203
144348,0.052343257,0.5602665,0.23044688,0.15694338
144349,0.079617135,0.53086114,0.19265053,0.1968712
144350,0.084349826,0.5933796,0.16724895,0.15502164
144351,0.08306945,0.51079696,0.17570344,0.23043017
144352,0.16419557,0.48796713,0.27948844,0.0683489
144353,0.07393469,0.5976258,0.25939494,0.0690446
144354,0.09783693,0.5171696,0.27554032,0.109453104
144355,0.07866863,0.61728483,0.1770944,0.12695214
144356,0.06428619,0.67177314,0.1920078,0.071932904
144357,0.106769666,0.44707602,0.37204683,0.07410753
144358,0.070641115,0.6803938,0.16210523,0.08685983
144359,0.07810195,0.625078,0.18718153,0.10963854
144360,0.08328578,0.70158225,0.16598807,0.049143896
144361,0.07003153,0.5892757,0.24765064,0.0930421
144362,0.09465999,0.55558264,0.178013,0.17174438
144363,0.104661815,0.46330553,0.3195136,0.11251914
144364,0.08776655,0.67811424,0.13122682,0.102892354
144365,0.06849353,0.3746336,0.33329698,0.22357589
144366,0.048529714,0.5850505,0.22961065,0.13680911
144367,0.0795184,0.60215163,0.20478575,0.1135442
144368,0.08266105,0.61137366,0.19699362,0.10897166
144369,0.090866655,0.6604111,0.13643649,0.112285756
144370,0.08235824,0.60144854,0.11928557,0.19690765
144371,0.06693084,0.6001454,0.21672514,0.11619864
144372,0.06893366,0.5933163,0.23583303,0.101917
144373,0.078290045,0.6497852,0.13572626,0.1361985
144374,0.07131693,0.638079,0.20499045,0.08561364
144375,0.14188541,0.5635596,0.19527422,0.099280745
144376,0.09645764,0.25907725,0.5331324,0.11133271
144377,0.121046126,0.27789733,0.5020039,0.09905265
144378,0.079372704,0.52259,0.30598995,0.09204733
144379,0.09946697,0.618651,0.17999825,0.10188384
144380,0.093874715,0.577908,0.2449662,0.083251074
144381,0.081795216,0.66105306,0.11400039,0.1431513
144382,0.07405802,0.5580496,0.20122555,0.16666682
144383,0.1342354,0.6032454,0.17470072,0.08781851
144384,0.08210406,0.70909244,0.09485653,0.11394696
144385,0.07728261,0.5836247,0.19919859,0.1398941
144386,0.116861105,0.54016644,0.20342182,0.13955066
144387,0.09189547,0.64206153,0.15833923,0.10770376
144388,0.07572321,0.621615,0.2093823,0.093279526
144389,0.08048705,0.69526607,0.12977889,0.09446804
144390,0.09013306,0.61925226,0.19657615,0.094038524
144391,0.108492665,0.45758846,0.31541198,0.11850691
144392,0.12834252,0.6782554,0.0725976,0.12080455
144393,0.079961985,0.48703042,0.23746632,0.19554132
144394,0.07649291,0.70361096,0.15728171,0.06261448
144395,0.07338538,0.7984649,0.06399033,0.06415943
144396,0.07232455,0.6144304,0.15590261,0.15734239
144397,0.0970105,0.53972286,0.20766297,0.15560369
144398,0.09203517,0.68462294,0.131313,0.09202889
144399,0.12187972,0.61203057,0.19033866,0.075751044
144400,0.15661064,0.59205186,0.21633351,0.03500394
144401,0.084049195,0.5339441,0.20778005,0.17422666
144402,0.08568959,0.5837602,0.21935014,0.111200035
144403,0.094026946,0.53395677,0.13245536,0.23956096
144404,0.10611051,0.55951405,0.18002112,0.1543543
144405,0.06957519,0.6128622,0.18456784,0.13299473
144406,0.07536271,0.36108255,0.47268263,0.090872146
144407,0.08924336,0.5365714,0.25077528,0.123410024
144408,0.06966374,0.7084619,0.14528115,0.07659326
144409,0.06463417,0.63872355,0.16296181,0.13368051
144410,0.06893145,0.57754296,0.24999312,0.10353251
144411,0.0747647,0.7052543,0.0953122,0.124668755
144412,0.056659166,0.6812528,0.16873342,0.09335464
144413,0.08120219,0.64037794,0.15533607,0.123083785
144414,0.08555698,0.55116993,0.24179544,0.12147763
144415,0.087086715,0.48462877,0.30185613,0.12642844
144416,0.081314504,0.599483,0.21079153,0.10841099
144417,0.098945856,0.70348644,0.09647355,0.10109413
144418,0.06935235,0.59591216,0.21027024,0.12446529
144419,0.09620267,0.6266606,0.1797549,0.09738186
144420,0.064375654,0.48721632,0.32749665,0.120911345
144421,0.073866226,0.5905688,0.24120826,0.09435672
144422,0.090015754,0.5205473,0.21275091,0.1766861
144423,0.07614772,0.6463536,0.16313392,0.11436471
144424,0.081507124,0.5049138,0.21984686,0.19373219
144425,0.07215473,0.596184,0.18799576,0.14366546
144426,0.08356209,0.58050936,0.21316537,0.12276317
144427,0.079469875,0.5076813,0.2656904,0.14715843
144428,0.0740464,0.52707076,0.15685068,0.24203221
144429,0.09096135,0.5996946,0.16301553,0.14632852
144430,0.103863366,0.55927366,0.24586351,0.09099951
144431,0.08080399,0.61444217,0.15277381,0.15198001
144432,0.059828486,0.63225615,0.16716178,0.14075361
144433,0.07644148,0.5598326,0.19929186,0.1644341
144434,0.08644767,0.6810969,0.12843342,0.10402198
144435,0.066233166,0.61879057,0.16464786,0.15032844
144436,0.08139645,0.485212,0.256778,0.17661357
144437,0.06974017,0.36722827,0.51438075,0.048650783
144438,0.06386678,0.50659347,0.22270155,0.20683819
144439,0.08716566,0.5624709,0.21770589,0.1326575
144440,0.08093712,0.38917613,0.2612009,0.26868585
144441,0.08186399,0.59251136,0.1407721,0.18485259
144442,0.0670823,0.633125,0.15496714,0.14482558
144443,0.10403031,0.65569955,0.15178642,0.08848378
144444,0.08336601,0.55684483,0.19766396,0.16212523
144445,0.0718518,0.54987764,0.17581801,0.20245251
144446,0.089316495,0.49344823,0.3007402,0.11649507
144447,0.08644157,0.7024973,0.12051194,0.090549216
144448,0.093686536,0.62127656,0.1909783,0.09405858
144449,0.0695978,0.6349111,0.14110017,0.15439096
144450,0.113012806,0.55110687,0.2230453,0.11283506
144451,0.09253114,0.6113363,0.19871776,0.097414814
144452,0.10330075,0.17174669,0.61781096,0.107141584
144453,0.091709405,0.5458703,0.2570885,0.10533184
144454,0.08616133,0.6323476,0.1509819,0.13050921
144455,0.1144775,0.3400125,0.41733816,0.12817182
144456,0.091930345,0.52692205,0.22809021,0.15305738
144457,0.09515043,0.59269357,0.16586491,0.14629109
144458,0.08735745,0.53259075,0.25870532,0.121346496
144459,0.08043414,0.6026911,0.21822369,0.09865105
144460,0.07478857,0.6047829,0.24680808,0.07362046
144461,0.039194174,0.46527454,0.36266187,0.13286942
144462,0.08294061,0.48693097,0.20472683,0.2254016
144463,0.08328096,0.3980593,0.3779642,0.14069554
144464,0.09585185,0.42156202,0.39627665,0.086309515
144465,0.10249977,0.5786852,0.18094619,0.13786882
144466,0.080024205,0.47968644,0.2381006,0.20218872
144467,0.06699183,0.63337374,0.09872911,0.20090537
144468,0.072566606,0.53091043,0.29401308,0.10250991
144469,0.06090406,0.6329416,0.18672286,0.1194315
144470,0.12767145,0.33518827,0.48100522,0.056135032
144471,0.072398804,0.4785154,0.38420877,0.06487708
144472,0.061528336,0.634152,0.23114438,0.073175296
144473,0.06769975,0.54243696,0.36995962,0.019903682
144474,0.07157298,0.6986841,0.16371088,0.06603205
144475,0.0887734,0.59651154,0.1954465,0.11926849
144476,0.08767024,0.49645957,0.26631653,0.1495537
144477,0.08172941,0.54359144,0.23021586,0.14446329
144478,0.07438513,0.5170258,0.23115915,0.17742984
144479,0.1389011,0.46344385,0.34577757,0.051877514
144480,0.12682422,0.6338802,0.116557606,0.12273799
144481,0.08626265,0.5601561,0.20206545,0.15151574
144482,0.10219347,0.6988883,0.1069432,0.09197509
144483,0.09048014,0.5839558,0.19414946,0.13141452
144484,0.07610929,0.55588305,0.20972194,0.15828572
144485,0.0786015,0.5026474,0.21412957,0.20462151
144486,0.13421558,0.55862474,0.20488232,0.10227734
144487,0.056890246,0.7041092,0.13319154,0.105809055
144488,0.07314059,0.43452105,0.31643027,0.17590801
144489,0.06666203,0.6930776,0.13476822,0.1054922
144490,0.08292374,0.44316715,0.35247052,0.12143857
144491,0.07677074,0.582509,0.16584869,0.1748716
144492,0.13725196,0.53192145,0.2498171,0.08100949
144493,0.07504279,0.62872523,0.15353543,0.14269657
144494,0.07634817,0.43645188,0.36150667,0.12569322
144495,0.07063599,0.2687373,0.5629002,0.097726576
144496,0.05542525,0.84934443,0.032009903,0.06322039
144497,0.07998125,0.49289468,0.27861208,0.148512
144498,0.09011336,0.68652064,0.14706068,0.07630535
144499,0.08004959,0.76369435,0.08279441,0.0734617
144500,0.07810667,0.5841414,0.19575253,0.14199941
144501,0.0962596,0.6517334,0.13950357,0.11250337
144502,0.07971042,0.5405587,0.15300657,0.2267243
144503,0.09587142,0.6801174,0.12735951,0.09665159
144504,0.09287797,0.5826272,0.21813129,0.10636355
144505,0.070839554,0.5697392,0.16809279,0.19132847
144506,0.06840559,0.702381,0.10574885,0.12346453
144507,0.101594605,0.44485888,0.36310437,0.09044219
144508,0.08347301,0.43278128,0.31339946,0.17034627
144509,0.07182609,0.6778056,0.1524827,0.097885594
144510,0.058700968,0.5166003,0.3199243,0.10477444
144511,0.21665362,0.43856427,0.27918687,0.065595284
144512,0.09120338,0.77302206,0.08994464,0.045829903
144513,0.07908744,0.41783252,0.3559736,0.14710647
144514,0.10000505,0.67834204,0.12433111,0.09732174
144515,0.06844749,0.43881541,0.3781885,0.11454857
144516,0.08622211,0.59758854,0.1629907,0.15319861
144517,0.08436961,0.5718719,0.18503526,0.15872325
144518,0.052589018,0.61144966,0.1925101,0.14345123
144519,0.058065653,0.64535344,0.18972872,0.106852196
144520,0.084893346,0.42365238,0.42828393,0.063170314
144521,0.084454775,0.6358261,0.20153557,0.078183524
144522,0.09509566,0.62281275,0.18054642,0.101545185
144523,0.1380208,0.49685207,0.2100227,0.15510444
144524,0.09092931,0.39981022,0.3558021,0.15345839
144525,0.09647598,0.43219894,0.38318193,0.088143185
144526,0.08905724,0.67228293,0.1627739,0.07588589
144527,0.07759658,0.5387615,0.2526948,0.13094708
144528,0.087906584,0.626255,0.21720856,0.06862987
144529,0.06822627,0.54006684,0.14161046,0.25009644
144530,0.07959834,0.59836894,0.18946515,0.13256758
144531,0.06614469,0.57450795,0.2302359,0.1291115
144532,0.084964916,0.5280547,0.20489286,0.18208753
