MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
0.00045776367	0.0	0.99832124	1.0	0.001811028	0.0	-0.000318408	0.0	0.0028243084	0.0	0.0018448834	0.0	-0.008776601	0.0	0.0044918135	0.0	0.00041341782	0.0	0.0032794506	0.0	
0.0023748886	0.0	0.9955812	1.0	0.0046455944	0.0	0.00041556358	0.0	0.0006349087	0.0	-0.0005418062	0.0	-0.011116858	0.0	0.0032923252	0.0	0.0053393967	0.0	0.0029096624	0.0	
7.70092e-05	0.0	0.9987499	1.0	0.001400471	0.0	-0.00021469593	0.0	0.0031185176	0.0	0.0025222315	0.0	-0.008030696	0.0	0.004271752	0.0	-0.00095212465	0.0	0.0032575158	0.0	
-0.0146563295	0.0	-0.018514685	0.0	-0.0005569458	0.0	0.9908217	1.0	0.032915466	0.0	-0.009190028	0.0	0.0034985577	0.0	0.024632985	0.0	-0.0009766818	0.0	-0.0031787183	0.0	
-0.005833285	0.0	1.0050986	1.0	-0.004730472	0.0	-0.0006350279	0.0	0.00825219	0.0	0.009229487	0.0	-0.00036609173	0.0	0.0047614663	0.0	-0.015288651	0.0	0.0044388846	0.0	
-0.004773745	0.0	-0.001759768	0.0	1.0136142	1.0	-0.0036195556	0.0	-0.0024088633	0.0	-0.00419963	0.0	-0.008137509	0.0	-0.0053022034	0.0	0.008375694	0.0	0.0047428696	0.0	
-0.0096375495	0.0	-0.012089042	0.0	-0.0037572428	0.0	0.9931991	1.0	0.02586342	0.0	-0.008336354	0.0	-0.0013831856	0.0	0.017014436	0.0	0.0065520043	0.0	-0.008216547	0.0	
1.0134062	1.0	-0.0064132432	0.0	0.0040214118	0.0	-0.0051294677	0.0	0.008468917	0.0	-0.00072991854	0.0	-0.0056020166	0.0	-0.0026479976	0.0	0.0041360916	0.0	-0.010804758	0.0	
-0.00918061	0.0	0.003669743	0.0	1.0146921	1.0	-0.009026708	0.0	-0.0045400937	0.0	-0.008809981	0.0	-0.006333849	0.0	-0.007373605	0.0	0.008853493	0.0	0.00493289	0.0	
1.0023475	1.0	-0.0025219931	0.0	-0.012782271	0.0	-0.0030901458	0.0	-0.0077860747	0.0	0.01176204	0.0	-0.0025346293	0.0	-0.0102237165	0.0	-0.0039020826	0.0	0.005452885	0.0	
0.000846386	0.0	0.9979687	1.0	0.0020272739	0.0	-0.0003323555	0.0	0.0025968566	0.0	0.0016798977	0.0	-0.009016218	0.0	0.0043485234	0.0	0.0012383462	0.0	0.0031681086	0.0	
-0.011791724	0.0	-0.014298325	0.0	-0.0018881565	0.0	0.9923132	1.0	0.0300461	0.0	-0.008957446	0.0	0.00033330917	0.0	0.01979368	0.0	0.003147843	0.0	-0.0066566714	0.0	
0.0013182166	0.0	0.005382074	0.0	-0.012057689	0.0	0.0032303361	0.0	0.007177622	0.0	1.0081538	1.0	0.0056615025	0.0	0.0028862974	0.0	-0.0162034	0.0	-0.0049721105	0.0	
0.08859751	0.0	0.0031826524	0.0	0.012038138	0.0	0.0019278532	0.0	0.013036674	0.0	0.83543277	1.0	0.064747296	0.0	0.04840604	0.0	-0.08153267	0.0	-0.005700365	0.0	
-0.005381478	0.0	-0.0072440226	0.0	-0.0039054204	0.0	-0.0035316981	0.0	-0.007181079	0.0	0.0024983897	0.0	-0.0022250423	0.0	1.011843	1.0	-0.00054705143	0.0	0.004157311	0.0	
-0.009397099	0.0	0.0041604103	0.0	-0.00032377243	0.0	-0.0050265896	0.0	0.99162	1.0	-0.0009372235	0.0	0.0007331372	0.0	0.00569965	0.0	-0.0051487796	0.0	-0.0009719134	0.0	
-0.009529662	0.0	0.005576148	0.0	-0.012909831	0.0	0.000518322	0.0	-0.004484184	0.0	-0.0030370974	0.0	0.0016975407	0.0	0.0023210058	0.0	1.0003761	1.0	0.0005106926	0.0	
-0.0024873032	0.0	-0.011933111	0.0	-0.010036433	0.0	-0.0064077596	0.0	-0.01473072	0.0	0.008073374	0.0	-0.0006220341	0.0	0.010240883	0.0	-0.0041588605	0.0	1.0208646	1.0	
-0.007610477	0.0	-0.0059457	0.0	0.00014042854	0.0	-0.0032992393	0.0	-0.01076053	0.0	0.0024771702	0.0	0.9988969	1.0	0.006267568	0.0	0.0007641316	0.0	0.0045957644	0.0	
-0.0017189984	0.0	0.0054533617	0.0	0.00064587593	0.0	-0.008142278	0.0	0.0023067007	0.0	-0.0038317489	0.0	0.0074808947	0.0	0.0039856485	0.0	0.0026395337	0.0	0.97341305	1.0	
-0.005978602	0.0	-0.008164809	0.0	0.0015234951	0.0	-0.0017485623	0.0	-0.013907419	0.0	0.005106937	0.0	1.0004734	1.0	0.008944094	0.0	4.2915344e-05	0.0	0.004835615	0.0	
-0.0093222335	0.0	0.004676589	0.0	-0.01162411	0.0	7.104874e-05	0.0	-0.00444711	0.0	-0.0032494096	0.0	0.0030043148	0.0	0.0015358928	0.0	1.0030351	1.0	-0.00016379356	0.0	
-0.010461187	0.0	-0.01269441	0.0	-0.0031896858	0.0	0.99269116	1.0	0.027484955	0.0	-0.008627587	0.0	-0.00094413763	0.0	0.018228797	0.0	0.00528003	0.0	-0.007635869	0.0	
-0.008304167	0.0	-0.0065719127	0.0	-0.0018692022	0.0	-0.0037944363	0.0	-0.009828051	0.0	0.0009918214	0.0	0.99414736	1.0	0.0060138884	0.0	0.0035989324	0.0	0.007057696	0.0	
-0.00670066	0.0	-0.009702163	0.0	0.0017209058	0.0	-0.0010558368	0.0	-0.017310932	0.0	0.0047175973	0.0	1.0042734	1.0	0.005914467	0.0	9.703636e-05	0.0	0.005470528	0.0	
-0.009245819	0.0	-0.007072001	0.0	-0.007886093	0.0	0.0034568345	0.0	-0.0105396295	0.0	0.0004339218	0.0	0.01126039	0.0	-0.0022372017	0.0	1.0275809	1.0	-0.0010440351	0.0	
0.0047047227	0.0	0.0033640894	0.0	-0.014083499	0.0	0.004102951	0.0	0.0035631694	0.0	1.0140496	1.0	0.005923527	0.0	0.0024573815	0.0	-0.016374953	0.0	-0.0062321625	0.0	
0.0009183884	0.0	0.996805	1.0	0.003469709	0.0	0.0004451275	0.0	0.0015931133	0.0	0.0016357902	0.0	-0.009215301	0.0	0.002956631	0.0	0.0016520027	0.0	0.0036604446	0.0	
-0.00829618	0.0	0.0029215834	0.0	0.0009655953	0.0	-0.004434593	0.0	0.9890781	1.0	0.00039172173	0.0	0.00033950806	0.0	0.0055599357	0.0	-0.00668552	0.0	0.000238657	0.0	
-0.0045176824	0.0	0.0022423277	0.0	1.0075845	1.0	-0.0069345515	0.0	-0.0015664104	0.0	-0.0082722185	0.0	-0.0048302505	0.0	-0.0044281557	0.0	0.004711875	0.0	0.0040929373	0.0	
-0.0040969905	0.0	-0.0037369772	0.0	0.0029625914	0.0	-0.0049976213	0.0	0.989349	1.0	0.0015509132	0.0	-0.002775075	0.0	0.0038790752	0.0	-0.0037369772	0.0	0.0048542116	0.0	
0.015318694	0.0	0.0245686	0.0	0.02464467	0.0	-0.014442099	0.0	0.9056812	1.0	-0.011839528	0.0	0.03676781	0.0	0.017609574	0.0	-0.017325	0.0	0.0075114127	0.0	
0.0045194705	0.0	0.0035152473	0.0	-0.01419282	0.0	0.003978496	0.0	0.003585104	0.0	1.0140755	1.0	0.0061032963	0.0	0.0027170198	0.0	-0.01707047	0.0	-0.005750195	0.0	
0.0016627315	0.0	0.996657	1.0	0.0035753287	0.0	-2.3722649e-05	0.0	0.0014624598	0.0	0.00020122528	0.0	-0.010596255	0.0	0.004125601	0.0	0.0036897701	0.0	0.00321317	0.0	
-0.0055791284	0.0	1.0051405	1.0	-0.004881392	0.0	-0.0009641648	0.0	0.008338977	0.0	0.008642966	0.0	-0.0009219647	0.0	0.0054326192	0.0	-0.014398466	0.0	0.0042696064	0.0	
-0.0018002992	0.0	-0.009367654	0.0	-0.008294511	0.0	-0.0067869686	0.0	-0.011927389	0.0	0.0067479867	0.0	-0.0010260345	0.0	0.008997024	0.0	-0.00291455	0.0	1.0137546	1.0	
1.0115068	1.0	-0.005782978	0.0	-5.364418e-05	0.0	-0.004349954	0.0	0.0054078232	0.0	0.0016222004	0.0	-0.004959951	0.0	-0.0038856317	0.0	0.0024461758	0.0	-0.0068728	0.0	
-0.010679704	0.0	0.007389579	0.0	0.9972101	1.0	-0.009673313	0.0	-0.00046420097	0.0	-0.010822997	0.0	-0.0012960436	0.0	-0.0046820724	0.0	0.006057758	0.0	0.0054073464	0.0	
-0.00465382	0.0	-0.002864601	0.0	0.002998116	0.0	-0.0048341844	0.0	0.9882883	1.0	0.0018415456	0.0	-0.0022467384	0.0	0.004490383	0.0	-0.0043140715	0.0	0.003959184	0.0	
-0.0025283112	0.0	-0.0055371663	0.0	-0.005513086	0.0	-0.0064639077	0.0	-0.008599454	0.0	0.0032765896	0.0	0.0047569363	0.0	0.008133456	0.0	-0.0014812949	0.0	1.0020455	1.0	
0.0033719572	0.0	0.004093891	0.0	-0.013216569	0.0	0.004011875	0.0	0.005113136	0.0	1.0116321	1.0	0.005928057	0.0	0.0025227084	0.0	-0.016246676	0.0	-0.005746738	0.0	
-0.008825001	0.0	-0.005039226	0.0	-0.0012009145	0.0	-0.006931929	0.0	-0.0151273515	0.0	-0.004791269	0.0	0.001196623	0.0	1.0253636	1.0	0.007026463	0.0	0.0007934571	0.0	
0.0010859967	0.0	0.99742264	1.0	0.0028228778	0.0	-8.356571e-05	0.0	0.002037049	0.0	0.00090098387	0.0	-0.009771663	0.0	0.0042674607	0.0	0.0020031936	0.0	0.003194335	0.0	
-0.008871732	0.0	0.002470256	0.0	-0.010998002	0.0	-0.00074934965	0.0	-0.004921923	0.0	-0.001256466	0.0	0.0035917799	0.0	0.00011563301	0.0	1.0034106	1.0	-0.00031542778	0.0	
-0.08869151	0.0	0.1286928	0.0	0.41077086	0.0	0.40054476	0.0	-0.12920742	0.0	-0.097771615	0.0	0.22744231	0.0	0.03322788	0.0	0.23630004	1.0	-0.10159149	0.0	
0.004937182	0.0	0.0028390903	0.0	-0.013876303	0.0	0.004902134	0.0	0.0032055406	0.0	1.0132369	1.0	0.006428741	0.0	0.0016112331	0.0	-0.01574978	0.0	-0.0061114025	0.0	
0.10486546	0.0	-0.018775776	0.0	0.051170304	0.0	-0.009559346	0.0	0.01556881	0.0	-0.011570583	0.0	0.89803445	1.0	0.0012595655	0.0	-0.007552302	0.0	-0.039074264	0.0	
-0.00096595293	0.0	-0.009978854	0.0	-0.007516062	0.0	-0.0061761336	0.0	-0.012074021	0.0	0.006486677	0.0	0.0015692714	0.0	0.008385231	0.0	-0.00219524	0.0	1.0121845	1.0	
-0.009261793	0.0	0.0006608963	0.0	-0.009755093	0.0	0.000259161	0.0	-0.0062821116	0.0	-0.0018671757	0.0	0.005918997	0.0	-4.386902e-05	0.0	1.0097691	1.0	-0.000625968	0.0	
-0.007982535	0.0	-0.0054675476	0.0	-0.0019360787	0.0	-0.0063152523	0.0	-0.013223245	0.0	-0.002528788	0.0	-0.0012906792	0.0	1.0229046	1.0	0.0046677673	0.0	0.0029740355	0.0	
0.0006759167	0.0	0.99784964	1.0	0.0021886835	0.0	-0.00035858154	0.0	0.0025768294	0.0	0.0014169218	0.0	-0.00922293	0.0	0.0044441298	0.0	0.0015900139	0.0	0.003413919	0.0	
-0.004318244	0.0	1.001944	1.0	-0.0017542844	0.0	8.440018e-05	0.0	0.0059704958	0.0	0.0070953667	0.0	-0.0026260628	0.0	0.0032734901	0.0	-0.010211437	0.0	0.0047133057	0.0	
-0.009429048	0.0	-0.0043717693	0.0	-0.0015380386	0.0	-0.004798541	0.0	-0.008373071	0.0	0.00015592575	0.0	0.9966991	1.0	0.0039610914	0.0	0.0024547589	0.0	0.0051922915	0.0	
-0.009402225	0.0	-0.004046565	0.0	0.00038051605	0.0	-0.005383862	0.0	-0.016111484	0.0	-0.008006377	0.0	0.0021750936	0.0	1.0272182	1.0	0.0069878385	0.0	0.0011942388	0.0	
-0.0104626175	0.0	-0.0022660503	0.0	-0.002767684	0.0	-0.0060143652	0.0	-0.0041480125	0.0	-0.0029007217	0.0	0.9936576	1.0	0.0017750268	0.0	0.0025417819	0.0	0.004999648	0.0	
-0.0061251116	0.0	-0.019469518	0.0	-0.0071307723	0.0	0.9901145	1.0	0.024658738	0.0	-0.0016858581	0.0	0.013833982	0.0	0.014654899	0.0	0.0010106565	0.0	-0.0077515035	0.0	
-3.0040741e-05	0.0	-0.0069057024	0.0	1.0147113	1.0	-0.0046849335	0.0	-0.006130953	0.0	-0.0023641598	0.0	-0.007702389	0.0	-0.0017197137	0.0	0.013037151	0.0	-0.0027742404	0.0	
-0.0015721325	0.0	-0.0039621643	0.0	1.0148147	1.0	-0.005699054	0.0	-0.004764804	0.0	-0.00379539	0.0	-0.0070652063	0.0	-0.0028971455	0.0	0.009610965	0.0	-0.0009703637	0.0	
1.0068597	1.0	-0.004120475	0.0	-0.0039271167	0.0	-0.004151827	0.0	0.0036795181	0.0	0.005594983	0.0	-0.0018661028	0.0	-0.006300351	0.0	0.0016415123	0.0	-0.0072665536	0.0	
-0.008987249	0.0	-0.0003093481	0.0	-0.0093929265	0.0	0.00015974045	0.0	-0.0063209743	0.0	-0.0013821127	0.0	0.006284019	0.0	-0.00067317486	0.0	1.0114837	1.0	-0.0010091068	0.0	
0.0006802082	0.0	-0.0028922579	0.0	-0.0016970638	0.0	-0.006055612	0.0	-0.0049119093	0.0	0.001434088	0.0	0.0049471958	0.0	0.0056817685	0.0	0.0010695459	0.0	0.9905612	1.0	
-0.0050733197	0.0	0.00063729286	0.0	1.0197858	1.0	-0.008520774	0.0	-0.0041433633	0.0	-0.00563778	0.0	-0.0067117466	0.0	-0.005588665	0.0	0.0052919514	0.0	0.00079560286	0.0	
0.0066628703	0.0	0.0029597303	0.0	-0.016409408	0.0	0.0029304049	0.0	0.0011427404	0.0	1.0190834	1.0	0.0055637504	0.0	0.0031108882	0.0	-0.017173832	0.0	-0.007033854	0.0	
0.0011062623	0.0	0.997168	1.0	0.00321317	0.0	0.00012278557	0.0	0.0017790799	0.0	0.0007679463	0.0	-0.009901366	0.0	0.0039992384	0.0	0.0020954616	0.0	0.0032753975	0.0	
1.0061375	1.0	-0.004141575	0.0	-0.008795557	0.0	-0.003336671	0.0	-0.004820356	0.0	0.008310127	0.0	-0.0043293308	0.0	-0.007527029	0.0	-0.0023491394	0.0	0.0037376925	0.0	
-0.0122444965	0.0	0.009501529	0.0	-0.014216186	0.0	0.0013723376	0.0	-0.010280461	0.0	-0.0037394806	0.0	0.001452923	0.0	0.0078287525	0.0	0.99972665	1.0	0.0038046883	0.0	
-0.0053130514	0.0	1.0054116	1.0	-0.005575433	0.0	-0.0015491251	0.0	0.008815822	0.0	0.008905708	0.0	-0.00083255774	0.0	0.0059187585	0.0	-0.013512221	0.0	0.004213816	0.0	
0.063519605	0.0	-0.028702203	0.0	-0.02480789	0.0	-0.020938685	0.0	0.5582825	0.0	0.06281748	0.0	0.07574673	0.0	-0.023535503	0.0	0.06969339	0.0	0.29142085	1.0	
0.004230744	0.0	0.003684525	0.0	-0.0125006875	0.0	0.003945356	0.0	0.0053215153	0.0	1.009974	1.0	0.005421175	0.0	0.0013153555	0.0	-0.014998121	0.0	-0.0067105545	0.0	
-0.0027506368	0.0	-0.0075967675	0.0	-0.004830966	0.0	-0.0014153721	0.0	0.0012972357	0.0	0.005335582	0.0	-0.0026456134	0.0	0.99696547	1.0	-0.0054788725	0.0	0.0048542116	0.0	
-0.0026674287	0.0	-0.010876763	0.0	-0.009009541	0.0	-0.00607099	0.0	-0.01394056	0.0	0.006835249	0.0	0.0019631393	0.0	0.010081615	0.0	-0.0037190956	0.0	1.0171325	1.0	
-0.0059863506	0.0	-0.010118929	0.0	0.0019721992	0.0	-0.0007846356	0.0	-0.018489173	0.0	0.006254455	0.0	1.0040699	1.0	0.008106753	0.0	0.0006005764	0.0	0.0055315634	0.0	
1.9073486e-06	0.0	-0.007859628	0.0	-0.005289209	0.0	-0.0061578946	0.0	-0.009334036	0.0	0.004868994	0.0	0.004207617	0.0	0.0065157646	0.0	-0.0002449751	0.0	1.0035754	1.0	
1.0084815	1.0	-0.004753241	0.0	-0.0038566638	0.0	-0.004090911	0.0	0.001599789	0.0	0.0049879653	0.0	-0.0038746644	0.0	-0.006119747	0.0	0.0007219315	0.0	-0.0037366196	0.0	
-0.0069777058	0.0	-0.0049795015	0.0	-0.00042963028	0.0	-0.0036234895	0.0	-0.0076564923	0.0	0.0012552739	0.0	0.9954351	1.0	0.0073290197	0.0	0.0004954338	0.0	0.0049028494	0.0	
-0.0031557109	0.0	1.0011148	1.0	-0.0012449027	0.0	-0.00045275688	0.0	0.0055599357	0.0	0.00534941	0.0	-0.004332311	0.0	0.004125601	0.0	-0.0064274296	0.0	0.0043623517	0.0	
0.0069215572	0.0	0.001994849	0.0	-0.01560827	0.0	0.0048811533	0.0	0.00093770033	0.0	1.018214	1.0	0.006462358	0.0	0.0022120485	0.0	-0.017180031	0.0	-0.0065695285	0.0	
-0.011458165	0.0	0.00286174	0.0	-0.0041718544	0.0	-0.00880104	0.0	0.0057356516	0.0	-0.0052297236	1.0	0.9875554	0.0	0.0020942695	0.0	0.0021686563	0.0	0.0026633756	0.0	
-0.009746986	0.0	0.0020847328	0.0	-0.010606746	0.0	0.0004930496	0.0	-0.006085653	0.0	-0.0021075017	0.0	0.0043139523	0.0	0.00093793875	0.0	1.0065458	1.0	-0.00018262863	0.0	
-0.014697459	0.0	-0.019945329	0.0	5.8174133e-05	0.0	0.9915753	1.0	0.03260019	0.0	-0.008821783	0.0	0.0048377607	0.0	0.024074286	0.0	-0.0011944772	0.0	-0.0029140732	0.0	
-0.009725528	0.0	-0.006784823	0.0	-0.006446384	0.0	0.0020349033	0.0	-0.011169788	0.0	0.0011944772	0.0	0.010370586	0.0	-0.0039538196	0.0	1.0285127	1.0	-0.0023453247	0.0	
-0.00248778	0.0	-0.003051641	0.0	1.0074795	1.0	-0.002652289	0.0	-0.0019582517	0.0	-0.0031999378	0.0	-0.009855112	0.0	-0.004110938	0.0	0.015360419	0.0	0.0027997512	0.0	
-0.008246111	0.0	-0.0073944665	0.0	0.0002477169	0.0	-0.0029814264	0.0	-0.014030925	0.0	0.003371242	0.0	1.0013154	1.0	0.005479111	0.0	0.0018718248	0.0	0.0051548597	0.0	
0.005406631	0.0	0.0032765896	0.0	-0.014550824	0.0	0.0030062222	0.0	0.0031182792	0.0	1.0149777	1.0	0.0052511813	0.0	0.0029945397	0.0	-0.016031608	0.0	-0.0068598064	0.0	
1.004977	1.0	0.0012190343	0.0	-0.009160702	0.0	-0.004828343	0.0	-0.008801279	0.0	0.009212559	0.0	-0.0067698024	0.0	-0.013982524	0.0	-0.0046438063	0.0	0.0039441637	0.0	
-0.007841627	0.0	-0.0060417834	0.0	-0.0021064288	0.0	-0.0059544025	0.0	-0.013064928	0.0	-0.0021818886	0.0	5.698204e-05	0.0	1.0225161	1.0	0.004533299	0.0	0.0018153195	0.0	
-0.0047389357	0.0	0.010340544	0.0	-0.0024963631	0.0	-0.005834596	0.0	0.9722704	1.0	-0.009336778	0.0	0.009756881	0.0	0.010101642	0.0	-0.0028022546	0.0	9.274483e-05	0.0	
-0.006721641	0.0	-0.006818798	0.0	0.0015647415	0.0	-0.002558352	0.0	-0.011549601	0.0	0.00427962	0.0	1.002021	1.0	0.0074158055	0.0	-0.0015591386	0.0	0.0039548925	0.0	
-0.00051379204	0.0	0.9991387	1.0	0.0011577607	0.0	-0.00015878677	0.0	0.003419641	0.0	0.0028500576	0.0	-0.0075859195	0.0	0.0042831963	0.0	-0.0020023591	0.0	0.0035121478	0.0	
-0.011514076	0.0	-0.013616534	0.0	-0.0023729813	0.0	0.992147	1.0	0.02954388	0.0	-0.008966506	0.0	-0.00024831295	0.0	0.019686857	0.0	0.0036358873	0.0	-0.0068837674	0.0	
-0.009474825	0.0	0.0039093546	0.0	0.00060367584	0.0	-0.003565196	0.0	0.9862198	1.0	0.0016450885	0.0	0.00072598463	0.0	0.00713566	0.0	-0.007473027	0.0	-0.0022332678	0.0	
-0.0081359595	0.0	-0.006505512	0.0	0.00044989586	0.0	-0.006116171	0.0	-0.016386995	0.0	-0.004962216	0.0	0.0012385846	0.0	1.0299299	1.0	0.0059616743	0.0	0.001140833	0.0	
-0.01327093	0.0	-0.019728348	0.0	-0.0018475062	0.0	0.99105114	1.0	0.030523524	0.0	-0.007205279	0.0	0.0070143035	0.0	0.022653833	0.0	-0.00035476685	0.0	-0.0040724333	0.0	
-0.004004245	0.0	-0.0016777519	0.0	1.0126083	1.0	-0.0054894825	0.0	-0.0038054036	0.0	-0.005285275	0.0	-0.007015257	0.0	-0.0043248003	0.0	0.009417127	0.0	0.0023496163	0.0	
-0.011665953	0.0	-0.015095878	0.0	-0.0014280083	0.0	0.9930196	1.0	0.029715579	0.0	-0.008713062	0.0	0.001073599	0.0	0.019044975	0.0	0.003232005	0.0	-0.0066870702	0.0	
-0.0066411737	0.0	-0.0015321973	0.0	0.0029261133	0.0	-0.004219538	0.0	0.98792195	1.0	0.0034756695	0.0	-0.0022934685	0.0	0.004991303	0.0	-0.005292309	0.0	0.0016937259	0.0	
-0.0023792994	0.0	-0.0047688573	0.0	1.0194364	1.0	-0.006601596	0.0	-0.006752278	0.0	-0.0032769472	0.0	-0.0080527505	0.0	-0.0036245624	0.0	0.011940382	0.0	-0.0020025976	0.0	
0.0044095586	0.0	0.0027873535	0.0	-0.013180804	0.0	0.0059440313	0.0	0.0037384077	0.0	1.0120659	1.0	0.0067608613	0.0	0.0009076596	0.0	-0.0152278505	0.0	-0.006067533	0.0	
-0.0021222837	0.0	-0.0023655903	0.0	1.0218153	1.0	-0.008001609	0.0	-0.004856238	0.0	-0.0035548247	0.0	-0.007021933	0.0	-0.003915196	0.0	0.005551114	0.0	-0.0024975552	0.0	
-0.007408772	0.0	-0.00902647	0.0	-0.00246513	0.0	-0.0070675905	0.0	-0.015201384	0.0	-0.0008703471	0.0	-8.1419945e-05	0.0	1.0299996	1.0	0.0018866068	0.0	0.0041258396	0.0	
0.001222849	0.0	0.9968523	1.0	0.003490213	0.0	0.00017905235	0.0	0.0015947822	0.0	0.0007872582	0.0	-0.009986364	0.0	0.0037207645	0.0	0.0026161685	0.0	0.0034370457	0.0	
-0.008252429	0.0	-0.0060316506	0.0	0.0006313324	0.0	-0.00549437	0.0	-0.016047584	0.0	-0.005447401	0.0	0.0015950206	0.0	1.028812	1.0	0.0060265246	0.0	0.0009100438	0.0	
-0.0005785227	0.0	-0.0037654683	0.0	1.014034	1.0	-0.006202956	0.0	-0.0044342354	0.0	-0.004077321	0.0	-0.0063692546	0.0	-0.00224197	0.0	0.008170889	0.0	-0.0018938786	0.0	
-0.009147946	0.0	-0.006531858	0.0	-0.00066435337	0.0	-0.0034447943	0.0	-0.012349525	0.0	0.00075292593	0.0	0.9997391	1.0	0.0027847309	0.0	0.0021698484	0.0	0.0056135803	0.0	
-0.010631304	0.0	0.004253394	0.0	0.0008876324	0.0	-0.0034425294	0.0	0.9882301	1.0	0.0025899424	0.0	0.00029730797	0.0	0.0066771754	0.0	-0.0083445795	0.0	-0.0026807801	0.0	
0.0035893957	0.0	0.9946414	1.0	0.005459799	0.0	0.00017738342	0.0	-0.00017821789	0.0	-0.0015783313	0.0	-0.012754494	0.0	0.0037057442	0.0	0.007950825	0.0	0.0027868766	0.0	
0.0008702279	0.0	0.035384532	0.0	0.036520246	0.0	-0.0263494	0.0	-0.00604226	0.0	0.042994205	1.0	-0.024850694	0.0	0.04058179	0.0	0.89425236	0.0	-0.0017497544	0.0	
-0.004597314	0.0	-0.006070871	0.0	-0.0071189706	0.0	-0.0031673934	0.0	-0.0015310053	0.0	0.005050193	0.0	-0.004378326	0.0	0.99942446	1.0	-0.0033032924	0.0	0.006295225	0.0	
-0.009685115	0.0	-0.0011724235	0.0	-0.00952096	0.0	0.0031793145	0.0	-0.007810632	0.0	-0.0025763526	0.0	0.0075238105	0.0	0.00016331673	0.0	1.0198338	1.0	-0.001014352	0.0	
-0.00882369	0.0	-0.0059975567	0.0	-0.0010881425	0.0	-0.003814702	0.0	-0.011518248	0.0	0.0015053751	0.0	0.996993	1.0	0.0050811875	0.0	0.0035989324	0.0	0.0057997867	0.0	
1.0036441	1.0	-0.0023725044	0.0	-0.008768018	0.0	-0.0038043307	0.0	-0.0016108755	0.0	0.00894767	0.0	-0.0015951399	0.0	-0.010011876	0.0	-0.0012489558	0.0	-0.0021618614	0.0	
-0.0018310552	0.0	1.0007836	1.0	-0.00047433376	0.0	-0.00031876564	0.0	0.0047211736	0.0	0.0045559485	0.0	-0.0056845103	0.0	0.004479654	0.0	-0.0055478956	0.0	0.0036554376	0.0	
-0.008647138	0.0	-0.0036087076	0.0	-0.00839739	0.0	0.0007290841	0.0	-0.007982416	0.0	0.00031137466	0.0	0.008972705	0.0	-0.0022563944	0.0	1.01697	1.0	-0.0008476973	0.0	
0.0027411	0.0	-0.0076321736	0.0	1.0225052	1.0	-0.006461762	0.0	-0.0059975567	0.0	-0.00041651726	0.0	-0.0074726692	0.0	-0.00088775164	0.0	0.0074088913	0.0	-0.007236751	0.0	
-0.000102996826	0.0	0.005712286	0.0	-0.01041684	0.0	0.003979211	0.0	0.008889257	0.0	1.003942	1.0	0.0057635466	0.0	0.0017440324	0.0	-0.014266852	0.0	-0.004983793	0.0	
-0.005456938	0.0	-0.006880072	0.0	-0.0025674119	0.0	-0.004378326	0.0	-0.0076486245	0.0	0.001385689	0.0	-0.0015287403	0.0	1.0129786	1.0	0.0009953977	0.0	0.00289345	0.0	
-0.009807665	0.0	-0.004243619	0.0	-4.6253204e-05	0.0	-0.0064473376	0.0	-0.017544005	0.0	-0.007856528	0.0	0.0018179421	0.0	1.0297254	1.0	0.007949633	0.0	0.0010778905	0.0	
-0.0066274647	0.0	-0.00613286	0.0	0.00016212463	0.0	-0.003144982	0.0	-0.009335824	0.0	0.0027987976	0.0	0.99728185	1.0	0.008248137	0.0	6.604195e-05	0.0	0.004985581	0.0	
-0.00023722649	0.0	-0.0017567878	0.0	-0.0013512375	0.0	-0.006342075	0.0	-0.004956375	0.0	0.000720501	0.0	0.008580738	0.0	0.0049114325	0.0	0.0022139559	0.0	0.98834735	1.0	
-0.007880133	0.0	-0.020795856	0.0	-0.0077293306	0.0	0.99067587	1.0	0.022285907	0.0	-0.00080847746	0.0	0.016598845	0.0	0.01596747	0.0	0.0028021354	0.0	-0.008248376	0.0	
-0.0002270937	0.0	0.006716515	0.0	-0.011550078	0.0	0.0020847328	0.0	0.008900701	0.0	1.0069454	1.0	0.0050890557	0.0	0.004042154	0.0	-0.017079053	0.0	-0.0044925287	0.0	
-0.008407523	0.0	0.010038937	0.0	-0.016261697	0.0	0.002122403	0.0	-0.0013548138	0.0	-0.0038491534	0.0	-0.002350093	0.0	0.0037155193	0.0	0.9972192	1.0	0.00079059607	0.0	
0.14903964	0.0	-0.017084656	0.0	0.032321405	0.0	-0.0729794	0.0	0.66722584	1.0	-0.005513086	0.0	-0.0648146	0.0	0.081483595	0.0	0.006578946	0.0	0.29196075	0.0	
0.0049846275	0.0	-0.012344994	0.0	1.0280783	1.0	-0.0059424816	0.0	-0.008894621	0.0	0.0025300994	0.0	-0.009173696	0.0	0.00021386147	0.0	0.0116495015	0.0	-0.011132832	0.0	
-0.0022028694	0.0	-0.0054824487	0.0	0.0039498857	0.0	-0.0047353595	0.0	0.9876826	1.0	0.001767159	0.0	-0.0030099177	0.0	0.0041692317	0.0	-0.0050351727	0.0	0.0065453285	0.0	
